paragraph,p_label,doc_id
"Foster's said a combination of the two companies would create a global player with an ""unrivalled"" collection of premium wine brands. Despite being best known for brewing Foster's Lager, Foster's is already one of Australia's largest wine producers, owning the Beringer and Wolf Blass brands among others. ""The combination of Foster's and Southcorp will transform the global wine industry and significantly enhance Australia's competitive position on the global stage,"" said Trevor O'Hoy, Foster's chief executive officer. Foster's spent A$584m on buying an 18.8% stake in Southcorp from the Oatley family, which founded the Rosemount Estates business and later merged it into Southcorp. Shares in both companies were suspended while the two held talks about a deal. Southcorp's shares rose 12% to A$4.76 on news of the offer but Foster's shares fell 3.7% to A$5.44.",0,business451.txt
"Companies fail to draw up plans to cope with HIV/Aids until it affects 20% of people in a country, new research says.",0,business482.txt
"The finding comes in a report published on Thursday by the World Economic Forum, Harvard and the UN aids agency. ""Too few companies are responding proactively to the social and business threats,"" said Dr Kate Taylor, head of the WEF's global Health Initiative. Nearly 9,000 business leaders in 104 countries were surveyed for Business and HIV/AIDS: Commitment and Action?",0,business482.txt
"Dr Taylor described the level of action taken by businesses as revealed by the report as ""too little, too late"". The issue will be highlighted to business and world leaders at the World Economic Forum, which meets in Davos, Switzerland, next week. The WEF report shows that despite the fact that 14,000 people contract HIV/Aids every day, concern among businesses has dropped by 23% in the last 12 months. Most (71%) have no policies in place to address the disease. Nor could over 65% of the business leaders surveyed say or estimate the prevalence of HIV among their staff. The UN programme tackling Aids, UNAIDS, pointed out that having a clear strategy for dealing with HIV/Aids was a good investment as well as being socially responsible.",1,business482.txt
"One company that does have a plan is Anglo-American, the international mining company, which estimates an HIV prevalence of 24% among its 130,000-strong Southern African workforce.",0,business482.txt
"Over the last two years the company has implemented extensive voluntary counselling and testing for HIV infection, coupled with anti-retroviral therapy for employees progressing to Aids. Over 90% of the 2,200 employees who have accessed and remained on treatment are well and have returned to normal work. ""Effective action on HIV/Aids is synonymous with good business management and leads to more profitable and sustainable operations,"" said Brian Brink, senior vice-president, health, at Anglo-American.",0,business482.txt
"""Companies should encourage all workers to know their HIV status, making it as routine as monitoring blood pressure or cholesterol,"" he said. ""Providing access to treatment is a critical part of this."" Across sub-Saharan Africa, even in countries with an HIV prevalence of 10-19%, only around 7% of companies have formal HIV/Aids policies in place, according to the report. The gap is even wider in China, Ethiopia, India, Nigeria and Russia, the so-called ""next wave"" countries, which are predicted to experience the highest numbers of new HIV/Aids cases worldwide by 2010. The report adds ""an important building block to our understanding of how the business community is experiencing the HIV/Aids epidemic and to whether and how it is reacting,"" said David Bloom, professor of economics and demography at the Harvard School of Public Health.",0,business482.txt
"The WEF report concludes that businesses need to understand their exposure to HIV/Aids risks and come up with good local practices to manage them. A key priority, in both high and low-prevalence settings, said the WEF is to establish a policy based on non-discrimination and confidentiality.",0,business482.txt
"Algeria suffered a weekend of violent protests against government plans to raise gas prices, local press reports.",1,business502.txt
"Demonstrators in a number of regions blocked roads, attacked public buildings and overturned vehicles, newspapers including El Watan reported. The price of butane gas, a vital fuel for cooking, has risen to 200 dinars ($2.77) per canister from 170 dinars. Even before the hike, failing economic conditions had been fanning resentment in some of Algeria's poorest regions.",1,business502.txt
