paragraph,p_label,doc_id
"Hamm, 32, who officially retired after this year's Athens Olympics, took to the field for the last time to help the US claim a 5-0 win over Mexico. Hamm ends her career as the most prolific scorer - male or female - in international football, with 158 goals in 276 games for the US. She was twice Fifa women's player of the year and won the World Cup in 1991 and 1999 and two Olympic golds. On her retirement, Hamm said: ""There are mixed emotions. There are things in your life that you have had to put on the back-burner and you can focus more time and energy on that now. ""I have to see what is out there and not commit to everything at the beginning."" The friendly also saw the end of Julie Foudy and Joy Fawcett's US careers. Hamm will now embark on a new life with husband, Chicago Cubs shortstop Nomar Garciaparra, who was in the stands to watch her final game. He has just agreed a new deal with the Cubs after joining them in July.",1,sport241.txt
"Northampton coach Budge Pountney has been fined £2,000 and banned from match-day coaching for six weeks for calling a referee ""a disgrace"".",0,sport319.txt
"Pountney was found guilty of bringing the game into disrepute at a Rugby Football Union disciplinary hearing in London on Thursday night. Pountney criticised referee Steve Lander's performance in Northampton's defeat by Saracens on 5 February. The last two weeks of the six-week ban are suspended. Pountney pleaded guilty to the offence before a panel consisting of chairman Robert Horner, Nigel Gillingham and Jeff Probyn. The ban means former Scotland international Pountney cannot enter the playing enclosure, technical areas or go near the touchline, tunnel or players and officials' areas on the day of a game.",1,sport319.txt
Headingley,0,sport324.txt
"Friday, 25 February",0,sport324.txt
2000 GMT,0,sport324.txt
The Tykes have brought in Newcastle prop Ed Kalman and Tom McGee from the Borders on loan while fly-half Craig McMullen has joined from Narbonne. Raphael Ibanez is named at hooker for Saracens in one of four changes. Simon Raiwalui and Ben Russell are also selected in the pack while Kevin Sorrell comes in at outside centre.,0,sport324.txt
"- Friday's game at Headingley got the go-ahead on Friday after passing an early pitch inspection. Leeds: Balshaw; Rees, Christophers, Bell, Doherty; McMullen, Dickens; McGee, Rawlinson, Gerber; Murphy, Palmer (capt), Morgan, Parks, Popham. Replacements: Kalman, Regan, Hyde, Rigney, McMillan, Rock, Vickerman. Saracens: Bartholomeusz; Castaignede, Sorrell, Harris, Vaikona; Jackson, Bracken; Yates, Ibanez, Visagie; Raiwalui, Fullarton; Randell, Russell, Vyvyan (capt). Replacements: Cairns, Lloyd, Broster, Chesney, Johnston, Rauluni, Little.",1,sport324.txt
Controversy and Lawrence Dallaglio have never been very far away from each other throughout a glittering international career.,0,sport375.txt
"Even the end of his nine-year career came out of the blue, just four days before the start of the season. But then Dallaglio has always been his own man. Ever since emerging onto the international scene Dallaglio has polarised opinions. To supporters of England, Dallaglio could do no wrong. An integral part of a sustained period of success for England, Dallaglio's crowning glory was his part in the side that won the Rugby World Cup in 2003.",0,sport375.txt
"Rival fans, meanwhile, have tended to take an alternative view, seeing Dallaglio as the epitome of the less agreeable characteristics of English rugby. Never afraid to speak his mind, be it to the referee or the opposition on the pitch, or his coach or the media off it, Dallaglio has sometimes rubbed people up the wrong way. Dallaglio arrived as part of the unheralded England side which became the shock winners of the first Rugby Sevens World Cup in 1993. It took him another two years to graduate to the full England XV, but once there he proved to the manor born. Displaying maturity and physical power beyond his years, Dallaglio rapidly established himself as an automatic choice able to play any one of the three back-row positions at international standard.",0,sport375.txt
