paragraph,p_label,doc_id
"The match will include players from the Lions tour of New Zealand. ""The Australian Rugby Union has thrown its support behind a proposed North-South match to raise funds for the tsunami appeals,"" the ARU said. The date is yet to be decided but the most likely venue is Sydney's Olympic Stadium. ARU chief executive Gary Flowers said the world cricket charity match in Melbourne earlier this month had inspired the ARU. ""We still need to discuss the options with the IRB (International Rugby Board), the Lions and our SANZAR (South Africa, New Zealand and Australia Rugby) partners, but June or July is seen as a better option than March to ensure we have the cream of southern hemisphere rugby available,"" he said. Wallabies captain George Gregan said the charity match was a ""great initiative"". Tri-Nations rivals Australia, New Zealand and South Africa would feature prominently in a southern team against a northern side comprised of Six Nations teams France, Ireland, England, Wales, Italy and Scotland. Coach Clive Woodward's Lions squad will tour New Zealand in June and July, including Tests on 25 June, 2 and 9 July.",1,sport402.txt
"Almost 80,000 fans packed into Melbourne Cricket Ground on 10 January for a charity match that raised £5.9m for victims of the Asian tsunami.",0,sport402.txt
Lleyton Hewitt suffered a shock defeat to Taylor Dent in the quarter-finals of the Australian Hardcourt Championships in Adelaide on Friday.,1,sport444.txt
"The top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the American. Dent will face Juan Ignacio Chela next after the fourth seed was too strong for Jurgen Melzer. Olivier Rochus beat third seed Nicolas Kiefer 6-7 (4-7) 7-6 (8-6) 7-5 and will take on second seed Joachim Johansson. The Swede reached the last four by beating compatriot Thomas Enqvist 6-3 4-6 6-1. ""I felt like I was striking the ball much better,"" said Johansson. ""I felt like I had a lot of break chances, I didn't take care of them all, but I broke him four times and he only broke me once. ""I felt that was the key to get up in the set early.""",1,sport444.txt
Martina Navratilova has defended her decision to prolong her tennis career at the age of 48.,1,sport462.txt
"Navratilova, who made a comeback after retiring in 1994, will play doubles and mixed doubles events in 2005. ""Women's tennis is really strong,"" she said, dismissing suggestions that the fact she could still win reflected badly on the women's game. ""All I can say is I'm that damn good. I'm sorry but I really have to blow my own horn here. I'm still that good."" Navratilova has won three Grand Slam mixed doubles titles since she came out of retirement. And she was so encouraged by her form that she decided to resume playing singles, winning two of her seven matches. She was knocked out in the first round of the French Open but reached the second round at Wimbledon. Navratilova will partner Nathalie Dechy in the doubles event at the Uncle Toby's Hardcourts tournament on Australia's Gold Coast, which begins on Sunday. She will then link up with Daniela Hantuchova for the Australian Open doubles, and play in the mixed doubles with Leander Paes. ""I might be playing some singles events this season, depending on the surface,"" she added.",0,sport462.txt
Jennifer Capriati has become the third leading lady to withdraw from the Australian Open because of injury.,0,sport471.txt
"The organisers of the first grand slam of 2005, which begins on 17 January, said the American has a problem with her right shoulder. It comes as a blow to the women's draw as last year's champion, Justin Henin-Hardenne, and runner-up, Kim Clijsters, will also be absent. Capriati is a two-time champion in Melbourne with wins in 2001 and 2002. She is believed to have picked up the injury at the Advanta Championships at Philadelphia in November and had to pull out of an exhibition match with Wimbledon champion Maria Sharapova on 17 December. Capriati also decided against competing in the Australian Open warm-up event, the Sydney International.",1,sport471.txt
Andre Agassi's involvement in the Australian Open was put in doubt after he pulled out of the Kooyong Classic with a hip injury.,0,sport475.txt
"Agassi was serving at 5-6 down in the first set to fellow American Andy Roddick when he decided to bring a premature end to the match. ""My hip was cramping and I just could not continue,"" said the 34-year-old. Agassi, who has won the Australian Open four times, will have an MRI scan to discover the extent of the damage. He said the problem was not the same as the hip injury which forced him to miss Wimbledon last year.",1,sport475.txt
"""The good news is that it didn't just tear, it was tightening up and that can be your body protecting itself, which is hopefully more of the issue,"" he added. ""That wasn't comfortable out there at all, what I was feeling. ""I have to wait and see what I'm dealing with - it's a pretty scary feeling out there when something doesn't feel right and is getting worse. ""It's very disappointing and I'll have to do my best to deal with it. Time will shortly tell if it (the Australian Open) is a possibility or not. ""I was not counting on this being the end of the day for me. ""Maybe in a few days I'll have a much better sense of what my hopes will be.""",0,sport475.txt
A European Parliament committee has ordered a rewrite of the proposals for controversial new European Union rules which govern computer-based inventions.,1,tech030.txt
"The Legal Affairs Committee (JURI) said the Commission should re-submit the Computer Implemented Inventions Directive after MEPs failed to back it. It has had vocal critics who say it could favour large over small firms and impact open-source software innovation. Supporters say it would let firms protect their inventions. The directive is intended to offer patent protection to inventions that use software to achieve their effect, in other words, ""computer implemented invention"". The draft law suffered setbacks when Poland, one of the largest EU member states, rejected its adoption twice in two months. Intense lobbying on the issue has started to gain momentum in some national parliaments putting them under immense pressure. Only two MEPs backed the draft law at the JURI meeting, with one voting to abstain.",1,tech030.txt
